,state,size,MAE_train,MAE_test
65,0.0,0.66,0.0568115294601565,0.056993549928853734
66,0.0,0.67,0.05665276719259656,0.05706900732740114
67,0.0,0.68,0.05685467688995684,0.056967869866684076
68,0.0,0.69,0.05712618099723297,0.05684424627789462
69,0.0,0.7,0.05732338932952165,0.05676375163769651
70,0.0,0.71,0.05736304020528203,0.05675543565955387
71,0.0,0.72,0.05744797545188692,0.05673083999479312
72,0.0,0.73,0.056407871423627985,0.057125389166954914
73,0.0,0.74,0.05602337106639154,0.057250803140523186
74,0.0,0.75,0.05605952750544176,0.0572223875892717
75,0.0,0.76,0.05526099354782524,0.057459291935700374
76,0.0,0.77,0.05560048319424774,0.057329327776389445
77,0.0,0.78,0.05452936206011941,0.05760933019797905
78,0.0,0.79,0.05440766805949219,0.05760270689688788
79,0.0,0.8,0.0550282120094334,0.05740760831423592
80,0.0,0.81,0.055961741678414084,0.05715921087236707
81,0.0,0.82,0.055943650925405736,0.05714858283161008
82,0.0,0.83,0.05629931483176892,0.05706120012732834
83,0.0,0.84,0.057272609251844554,0.05686668120277268
84,0.0,0.85,0.05787105627289173,0.056765808639465405
85,0.0,0.86,0.058320043227484075,0.05670553681459796
86,0.0,0.87,0.05689286309263638,0.05693744580345425
87,0.0,0.88,0.056560538005429276,0.05698227980717927
88,0.0,0.89,0.05570462756745153,0.05708339059482311
89,0.0,0.9,0.056683336259138906,0.05695925622792524
90,0.0,0.91,0.05763738581981213,0.05686179629053228
91,0.0,0.92,0.05731740172578767,0.05689807430195962
92,0.0,0.93,0.057014542122463645,0.0569254018939208
93,0.0,0.94,0.05914234353545837,0.05679036416786664
94,0.0,0.95,0.056501176432479254,0.05695433875708621
95,0.0,0.96,0.053840175227056614,0.05706071133794469
96,0.0,0.97,0.05473718848749862,0.05699969896963798
97,0.0,0.98,0.057088769712557004,0.056928428014432285
98,0.0,0.99,0.061259668285366886,0.05688756430680077
99,1.0,0.01,0.057023262589770196,0.04785942723831392
100,1.0,0.02,0.057021962442913486,0.05250506877857059
101,1.0,0.03,0.05686353631424302,0.059134498896505766
102,1.0,0.04,0.056841574121784866,0.0590939916532207
103,1.0,0.05,0.056889040659421464,0.057741400513696445
104,1.0,0.06,0.056712821616191574,0.06036085862141988
105,1.0,0.07,0.05690224123105781,0.0573224417498499
106,1.0,0.08,0.057131283347657026,0.054635198234761886
107,1.0,0.09,0.05728073404480797,0.05340100263509538
108,1.0,0.1,0.057296661343106195,0.05364558925215625
109,1.0,0.11,0.05722581760658047,0.054550860265592936
110,1.0,0.12,0.05725648792596438,0.054548792166989414
111,1.0,0.13,0.057201336490553506,0.05512627561153481
112,1.0,0.14,0.05722324243531251,0.055139889035738625
113,1.0,0.15,0.05729535251931821,0.054870032187910395
114,1.0,0.16,0.05726036682969518,0.05520534564595456
115,1.0,0.17,0.057141693370092415,0.05590581395418927
116,1.0,0.18,0.057183275943985395,0.0557849829617913
117,1.0,0.19,0.057147207170777814,0.05601239288033583
118,1.0,0.2,0.057172802827314635,0.05596671815376638
119,1.0,0.21,0.05701683635582483,0.05661107220431582
120,1.0,0.22,0.05691971029004061,0.056973985281344064
121,1.0,0.23,0.05669904028993726,0.05771063629098688
122,1.0,0.24,0.056740847363890776,0.05753605272441306
123,1.0,0.25,0.0568553093509036,0.05716074115204394
124,1.0,0.26,0.05708416293835677,0.05649741556306783
125,1.0,0.27,0.05721025611108191,0.05617810862262628
126,1.0,0.28,0.057154558552161484,0.05635824433238565
127,1.0,0.29,0.05729737885330342,0.056035913669616515
128,1.0,0.3,0.057206352919698764,0.05629043415409354
129,1.0,0.31,0.05739761233413023,0.05589411528578015
130,1.0,0.32,0.05706449501638763,0.05664924078967178
131,1.0,0.33,0.05714518913190591,0.05649792804443257
132,1.0,0.34,0.0573680426493361,0.05608452172115816
133,1.0,0.35,0.057304860941137015,0.05623852445623316
134,1.0,0.36,0.057062039438388126,0.05669983336302712
135,1.0,0.37,0.056861947383349085,0.05705033147679618
136,1.0,0.38,0.05678690672436709,0.0571678160917366
137,1.0,0.39,0.05680533625548897,0.05712922388782308
138,1.0,0.4,0.056579552075157136,0.05745982881440011
139,1.0,0.41,0.056015358913588914,0.05825031680984344
140,1.0,0.42,0.05623630156688078,0.05789197524231405
141,1.0,0.43,0.05632852084717696,0.05773122233315635
142,1.0,0.44,0.05583392244236374,0.058328907683959666
143,1.0,0.45,0.05530842310235671,0.058915828682508574
144,1.0,0.46,0.05554658857067414,0.05855779929134307
145,1.0,0.47,0.05554337952548506,0.058497361846432075
146,1.0,0.48,0.05565259906802966,0.05831749250915644
147,1.0,0.49,0.05540734193256281,0.058518425070891666
148,1.0,0.5,0.05564957595103959,0.05821393862356462
149,1.0,0.51,0.055886952430752465,0.05793555649490531
150,1.0,0.52,0.056214150763655275,0.05759407959930074
151,1.0,0.53,0.05601860947236606,0.05774148704361088
152,1.0,0.54,0.05643744888909845,0.05735272171752718
153,1.0,0.55,0.05642586445997256,0.05734556327552593
154,1.0,0.56,0.05641388593114243,0.05733855650947304
155,1.0,0.57,0.056779166667116916,0.057046705774566844
156,1.0,0.58,0.056827901181186316,0.05700679403937651
157,1.0,0.59,0.05721112402881648,0.05673738255180621
158,1.0,0.6,0.05796277583083275,0.05624403317362218
159,1.0,0.61,0.05802530857536435,0.05623221346391454
160,1.0,0.62,0.057842665865553755,0.05637310759227805
161,1.0,0.63,0.05787417891345537,0.05637791704799037
162,1.0,0.64,0.05815786575913862,0.05624166471397385
163,1.0,0.65,0.0586696306406335,0.05599547681005586
164,1.0,0.66,0.0592084099491978,0.05575833248143896
165,1.0,0.67,0.058869055313416394,0.055977398511866616
166,1.0,0.68,0.05924980683041963,0.055840732190505
167,1.0,0.69,0.0593125865244455,0.05586192067384173
168,1.0,0.7,0.059346550681472016,0.05589664720572657
169,1.0,0.71,0.059313213097959075,0.05595884319382444
170,1.0,0.72,0.05909671819002037,0.05608961878035408
171,1.0,0.73,0.058482732568786916,0.056357911557367864
172,1.0,0.74,0.058618491708707886,0.05633891490558455
173,1.0,0.75,0.059074736131081135,0.05621720353565192
174,1.0,0.76,0.0587104529527734,0.05636984607686303
175,1.0,0.77,0.05929088220422585,0.056226835918120555
176,1.0,0.78,0.059347753758542926,0.05625006654510432
177,1.0,0.79,0.0586727783479946,0.056468727330729
178,1.0,0.8,0.05912236393146519,0.05638385167575308
179,1.0,0.81,0.05926627468296574,0.05638388843306726
180,1.0,0.82,0.05955298338066562,0.05635607934231949
181,1.0,0.83,0.05941563138563212,0.05642272901210258
182,1.0,0.84,0.05871694809765815,0.05659147808393149
183,1.0,0.85,0.05816631559767615,0.056713684845927516
184,1.0,0.86,0.059622504969673626,0.056493420877053384
185,1.0,0.87,0.05939465582182716,0.056563442411466394
186,1.0,0.88,0.06125685973243353,0.0563415406319568
187,1.0,0.89,0.061397101258288046,0.05637941497179887
188,1.0,0.9,0.06000353599190083,0.05659009995304258
189,1.0,0.91,0.06045693307292881,0.05658272757001534
190,1.0,0.92,0.05902309628446435,0.056749622156178445
191,1.0,0.93,0.05942561384568135,0.05674373518317574
192,1.0,0.94,0.05772384939891148,0.05688101883859322
193,1.0,0.95,0.05887675704961172,0.056829117002868385
194,1.0,0.96,0.05625536018329765,0.05695988155830458
195,1.0,0.97,0.05221091689101238,0.05707803987369606
196,1.0,0.98,0.0461199027206609,0.05715319987902032
197,1.0,0.99,0.05159927318556381,0.05698596108036804
198,2.0,0.01,0.05676461829481578,0.07347184434380064
199,2.0,0.02,0.05673948499925613,0.06635008502346887
200,2.0,0.03,0.056697894991819146,0.06449165072600957
201,2.0,0.04,0.05669042651427651,0.06272250312834098
202,2.0,0.05,0.05657459204470699,0.06371753675027007
203,2.0,0.06,0.05667625009762435,0.06093396870084733
204,2.0,0.07,0.056649394537297545,0.06068261685960184
205,2.0,0.08,0.0567281487939184,0.05927253770068456
206,2.0,0.09,0.056954662917074045,0.05669887301531037
207,2.0,0.1,0.056937316974673385,0.056880609963867956
208,2.0,0.11,0.05712493655595295,0.05536731482917977
209,2.0,0.12,0.05709520228434708,0.05573189816628895
210,2.0,0.13,0.05716803581542983,0.05534919965762905
211,2.0,0.14,0.057258749775787585,0.054921707483918336
212,2.0,0.15,0.05710248065149527,0.055963302467740915
213,2.0,0.16,0.05732317750080067,0.054875488964523954
214,2.0,0.17,0.057420283972548926,0.054545216109914516
215,2.0,0.18,0.05760664044071579,0.05385571939335746
216,2.0,0.19,0.057743608257085355,0.053469036021048647
217,2.0,0.2,0.05786042900305531,0.05321533187878351
218,2.0,0.21,0.05762429990629846,0.05432511046736866
219,2.0,0.22,0.057582173359067,0.05462448048058965
220,2.0,0.23,0.05774932257235587,0.054193302983979647
221,2.0,0.24,0.057495899591480555,0.055144247323981724
222,2.0,0.25,0.05773143104458373,0.054531477484651036
223,2.0,0.26,0.05783532277012346,0.054358758330020046
224,2.0,0.27,0.0578565029337562,0.05443023497497539
225,2.0,0.28,0.05780142700818985,0.05469427593221746
226,2.0,0.29,0.05794487307711214,0.05445009669353329
227,2.0,0.3,0.05798134416811188,0.05448145885544717
228,2.0,0.31,0.058124502689314655,0.05427559681087816
229,2.0,0.32,0.0580976975082308,0.05445285760789297
230,2.0,0.33,0.05826016975795297,0.054233313159827275
231,2.0,0.34,0.05863122014445804,0.053632452615271775
232,2.0,0.35,0.05865672463565482,0.05372787330286476
233,2.0,0.36,0.05858198831436579,0.05399762185553298
234,2.0,0.37,0.05844528926655313,0.0543542622608924
235,2.0,0.38,0.05842597793929303,0.05449340621192941
236,2.0,0.39,0.05863028967943531,0.05427463526083954
237,2.0,0.4,0.058602190960301705,0.05442565443894931
238,2.0,0.41,0.058805214537026675,0.05423532033634662
239,2.0,0.42,0.05908708950862431,0.053954813787877615
240,2.0,0.43,0.05897386356762899,0.054224250694019725
241,2.0,0.44,0.059101426503425536,0.05416980463167785
242,2.0,0.45,0.05897479992968198,0.054434159932509954
243,2.0,0.46,0.05902523414898666,0.05447363803276324
244,2.0,0.47,0.059005798799835266,0.05459238243574221
245,2.0,0.48,0.05910336775733465,0.054578596613997096
246,2.0,0.49,0.059043394035948944,0.054733354438678244
247,2.0,0.5,0.059130433677001125,0.05473248598088356
248,2.0,0.51,0.058524488652052994,0.055400993788947105
249,2.0,0.52,0.058921916080251775,0.055094124702235965
250,2.0,0.53,0.05898961219306864,0.05510629098321342
251,2.0,0.54,0.05894468458819866,0.0552164727851082
252,2.0,0.55,0.05843550567411083,0.05570094235028256
253,2.0,0.56,0.057964449294975885,0.05611996940070723
254,2.0,0.57,0.05810945438286397,0.0560429069629694
255,2.0,0.58,0.058334413918419266,0.05591558781921486
256,2.0,0.59,0.05848790191531144,0.055849888768884796
257,2.0,0.6,0.05860228170557767,0.05581757447748834
258,2.0,0.61,0.0587781646050056,0.055750735770539336
259,2.0,0.62,0.05839852339838107,0.056032314441896804
260,2.0,0.63,0.05827326056115493,0.05614345928670623
261,2.0,0.64,0.0580227615466705,0.05631768676649631
262,2.0,0.65,0.05846364437708366,0.05610643207192329
263,2.0,0.66,0.05907925029697818,0.05582489410462089
264,2.0,0.67,0.059042364664910515,0.055892036859593916
265,2.0,0.68,0.0581907695170082,0.056339110519070694
266,2.0,0.69,0.058172279211873526,0.056374246980963855
267,2.0,0.7,0.0571033340581291,0.05685806487718127
268,2.0,0.71,0.057340786622785946,0.0567645256413798
269,2.0,0.72,0.057328090662826674,0.05677746501897428
270,2.0,0.73,0.05655385733324135,0.05707138993081091
271,2.0,0.74,0.05634621420215291,0.05713736068531282
272,2.0,0.75,0.055992563957557244,0.05724471131504475
273,2.0,0.76,0.05608600013102598,0.05719872936630406
274,2.0,0.77,0.05617100491448494,0.05715888670759814
275,2.0,0.78,0.055803853423567265,0.05724979741304497
276,2.0,0.79,0.055710708674791734,0.057256262999385854
277,2.0,0.8,0.055591428414588175,0.05726677413302813
278,2.0,0.81,0.05446810108742477,0.057509654661201344
279,2.0,0.82,0.05487940914498001,0.057382259095819864
280,2.0,0.83,0.05545771113667034,0.057233627940902525
281,2.0,0.84,0.05454172110353375,0.0573870223524966
282,2.0,0.85,0.05507605373315629,0.05725922619850587
283,2.0,0.86,0.05637696164198548,0.05702198263322199
284,2.0,0.87,0.05497439702603135,0.057224245268474666
285,2.0,0.88,0.054489991892291055,0.057264773232015086
286,2.0,0.89,0.055437110667642946,0.057116473817766314
287,2.0,0.9,0.05718137028028338,0.05690388233514512
288,2.0,0.91,0.05683356907129704,0.05694135520244278
289,2.0,0.92,0.05739738354440959,0.05689111322411746
290,2.0,0.93,0.057692061753651755,0.05687435290948873
291,2.0,0.94,0.05727065405849586,0.05690998214080342
292,2.0,0.95,0.060725566116222124,0.05673166246360115
293,2.0,0.96,0.05881768029583026,0.056852909141286795
294,2.0,0.97,0.06391847729813159,0.056714982763018056
295,2.0,0.98,0.05827755862050778,0.05690406758599066
296,2.0,0.99,0.06665465004261716,0.05683261326257501
297,3.0,0.01,0.05722423259014775,0.027958244124003436
298,3.0,0.02,0.057230958644823124,0.04226157544651189
299,3.0,0.03,0.05717140616032563,0.049177409173629
300,3.0,0.04,0.05714133724114586,0.05189775523009942
301,3.0,0.05,0.05723575573730751,0.051152036007821075
302,3.0,0.06,0.05724043007202581,0.052092738076359384
303,3.0,0.07,0.0571572804059126,0.05393312993163314
304,3.0,0.08,0.05717216565014043,0.05416492072318184
305,3.0,0.09,0.05733459449487727,0.05285626019137463
306,3.0,0.1,0.05726723356713749,0.053910514691710355
307,3.0,0.11,0.05741790653714727,0.05299623843126214
308,3.0,0.12,0.05747761162741677,0.05292674586979702
309,3.0,0.13,0.05736702651603098,0.054017100174709266
310,3.0,0.14,0.05737404041083927,0.05421328242787733
311,3.0,0.15,0.057354130743529255,0.05453685510845085
312,3.0,0.16,0.057419810633601534,0.05436801015652969
313,3.0,0.17,0.05740504824503553,0.05461962528893171
314,3.0,0.18,0.05732922104814457,0.055119914032724066
315,3.0,0.19,0.05762741602037466,0.0539645386769269
316,3.0,0.2,0.05763815420248875,0.05410471604874276
317,3.0,0.21,0.05735827081066028,0.0553262114109057
318,3.0,0.22,0.057108533516658115,0.056304301040554915
319,3.0,0.23,0.05708236719066213,0.05642689714965188
320,3.0,0.24,0.05663725156805777,0.057864216757153315
321,3.0,0.25,0.056395794532124795,0.05853975690563037
322,3.0,0.26,0.05638702138035339,0.05848227520602221
323,3.0,0.27,0.056440748169636096,0.05825936087071524
324,3.0,0.28,0.056734350492775046,0.0574391641481517
325,3.0,0.29,0.05661090531159439,0.057717197233307066
326,3.0,0.3,0.05662138998803681,0.05765584762962242
327,3.0,0.31,0.05655631658946417,0.05776737264280331
328,3.0,0.32,0.05669018683113596,0.05744494560976207
329,3.0,0.33,0.056938114853758576,0.05691851247572791
330,3.0,0.34,0.056749518496316605,0.057285195397439266
331,3.0,0.35,0.056605999614380766,0.057536434151700636
332,3.0,0.36,0.05661009496656498,0.05750331404044353
333,3.0,0.37,0.056736153509930144,0.057264529682042806
334,3.0,0.38,0.05681171926647546,0.05712733041475474
335,3.0,0.39,0.056890867761470995,0.05699543567108214
336,3.0,0.4,0.056883380982356985,0.05700405300018147
337,3.0,0.41,0.05671673544571937,0.05724093686937641
338,3.0,0.42,0.05657949213221041,0.05741800218891474
339,3.0,0.43,0.05638661860104336,0.05765420124491257
340,3.0,0.44,0.055728510093921046,0.05846308374371757
341,3.0,0.45,0.05585823150103395,0.058243759434068496
342,3.0,0.46,0.05531162305368751,0.05883366443482357
343,3.0,0.47,0.05564292419132964,0.058385093562389544
344,3.0,0.48,0.055873403945707556,0.05807825119073956
345,3.0,0.49,0.05603687404208464,0.057863092465077974
346,3.0,0.5,0.055983247579354224,0.05788020996711322
347,3.0,0.51,0.05600462306991224,0.05782247990047145
348,3.0,0.52,0.056169164324476946,0.057635613504856
349,3.0,0.53,0.05632859649447304,0.05746653725183233
350,3.0,0.54,0.056843609491638775,0.05700665925763208
351,3.0,0.55,0.05639171323142848,0.05737351146084937
352,3.0,0.56,0.056833738532062264,0.057008594523399916
353,3.0,0.57,0.05722554977713202,0.056709877259918266
354,3.0,0.58,0.056920809662274335,0.05693949801859727
355,3.0,0.59,0.057115358772389484,0.056803949392129655
356,3.0,0.6,0.05726804061647892,0.05670732191790428
357,3.0,0.61,0.05721003192031494,0.05675361132470197
358,3.0,0.62,0.056977718841237895,0.05690340178444302
359,3.0,0.63,0.0571176787999887,0.05682235573375057
360,3.0,0.64,0.056893606177489946,0.056953053400990473
361,3.0,0.65,0.05737319832216665,0.056693804868004676
362,3.0,0.66,0.05798660548234295,0.05638798181176167
363,3.0,0.67,0.057559151393721794,0.0566225775627352
364,3.0,0.68,0.05782446559753891,0.056511491541741274
365,3.0,0.69,0.05759273770017323,0.056634627984610754
366,3.0,0.7,0.05788420729068449,0.05652339130302332
367,3.0,0.71,0.05801949464632985,0.05648729191507002
368,3.0,0.72,0.05878030988191806,0.056212674800488346
369,3.0,0.73,0.059010123479187666,0.056162833098177135
370,3.0,0.74,0.059209968499290166,0.05613107843055662
371,3.0,0.75,0.05959199678701861,0.05604476367245572
372,3.0,0.76,0.058772737644401975,0.05635017464682203
373,3.0,0.77,0.05916355987034231,0.05626487295316821
374,3.0,0.78,0.06016917579888242,0.05601834417943011
375,3.0,0.79,0.05978982245215727,0.05617173496642052
376,3.0,0.8,0.060244107456335114,0.056103355885139906
377,3.0,0.81,0.0615815913398141,0.05584065979662556
378,3.0,0.82,0.060156866859579196,0.05622348425164933
379,3.0,0.83,0.059748919569854904,0.05635444490970339
380,3.0,0.84,0.05940836808784205,0.056459735495771324
381,3.0,0.85,0.058884027374415726,0.056586983138884724
382,3.0,0.86,0.05898074203286184,0.056597936919723736
383,3.0,0.87,0.059273443949071004,0.05658156287805463
384,3.0,0.88,0.060482013094573954,0.056447256258893366
385,3.0,0.89,0.061651829800371455,0.05634791325675294
386,3.0,0.9,0.06393969389484747,0.0561524583935714
387,3.0,0.91,0.06109645512708237,0.05651942996037331
388,3.0,0.92,0.06032036444210475,0.056636716688622336
389,3.0,0.93,0.06228843621053764,0.056528030474990304
390,3.0,0.94,0.060725677386778844,0.056689174740823155
391,3.0,0.95,0.059801428212753305,0.05678037567862614
392,3.0,0.96,0.061201742181455,0.05675337869582142
393,3.0,0.97,0.05951503672707355,0.056851535584885066
394,3.0,0.98,0.0626620482208037,0.056814221487623946
395,3.0,0.99,0.05585235835054244,0.05694264092072475
396,4.0,0.01,0.05699885816020222,0.05027609152014874
397,4.0,0.02,0.056791799237684265,0.06378601664512595
398,4.0,0.03,0.056616845624716555,0.06711293965862652
399,4.0,0.04,0.05682056709822669,0.059598294879024245
400,4.0,0.05,0.05674968290811718,0.06038991244361282
401,4.0,0.06,0.056810137030551905,0.058835834585269024
402,4.0,0.07,0.05661096389706913,0.06119333613706947
403,4.0,0.08,0.05675710691485992,0.058939426495366966
404,4.0,0.09,0.05669294640909731,0.05934586333815185
405,4.0,0.1,0.05686272606494268,0.05755211941018713
406,4.0,0.11,0.056738408440941225,0.058495579666757246
407,4.0,0.12,0.0569079696552915,0.057105337515750046
408,4.0,0.13,0.05680395056932643,0.05778648826763878
409,4.0,0.14,0.056968108128172386,0.0567076099156931
410,4.0,0.15,0.057253711395985986,0.0551060697348671
411,4.0,0.16,0.05702487247233297,0.05644206841690967
412,4.0,0.17,0.0569690480563478,0.05674898970970223
413,4.0,0.18,0.05691628304908606,0.05700166425920291
414,4.0,0.19,0.05696211156630449,0.05680173445946637
415,4.0,0.2,0.05679683433629757,0.05747107412872058
416,4.0,0.21,0.056648438018580737,0.05799740147829176
417,4.0,0.22,0.05654546287220199,0.05830129867584626
418,4.0,0.23,0.056402155188121084,0.05870488695526313
419,4.0,0.24,0.055832348771420306,0.060413935552057194
420,4.0,0.25,0.055903436034210316,0.0600173373824486
421,4.0,0.26,0.05621276509267617,0.058978407259793544
422,4.0,0.27,0.056256017467347055,0.058758993387447625
423,4.0,0.28,0.05638370770167921,0.05834113814099802
424,4.0,0.29,0.05633450995525743,0.05839413369400858
425,4.0,0.3,0.05628780188925846,0.05843450497813839
426,4.0,0.31,0.056481227533913894,0.05793456845549261
427,4.0,0.32,0.05678633415867647,0.05724055549761065
428,4.0,0.33,0.057203746226689924,0.056378993898538704
429,4.0,0.34,0.05724360091369965,0.05632608693001866
430,4.0,0.35,0.057336400812118264,0.05617994931010173
431,4.0,0.36,0.057523103872650194,0.05588013893800388
432,4.0,0.37,0.05715708210035781,0.056547784532568625
433,4.0,0.38,0.05720389482030269,0.056487432546850444
434,4.0,0.39,0.0574595079711427,0.056105969751527734
435,4.0,0.4,0.05756397125297237,0.05598309489715623
436,4.0,0.41,0.05773793994564656,0.05577127928871838
437,4.0,0.42,0.057392346585020626,0.056295386517363245
438,4.0,0.43,0.056995066697320025,0.05684757222061574
439,4.0,0.44,0.05687889408371527,0.056998796179314526
440,4.0,0.45,0.05701961882121638,0.05682411450812579
441,4.0,0.46,0.0570645070875244,0.056775662002378983
442,4.0,0.47,0.056952791208747425,0.05690780172438183
443,4.0,0.48,0.05661413306791986,0.05727567375834075
444,4.0,0.49,0.056886117895673195,0.05697904353552266
445,4.0,0.5,0.056479496734253024,0.05738387599779724
446,4.0,0.51,0.056202259485608884,0.05763255951776028
447,4.0,0.52,0.05658386039206589,0.05725274374187905
448,4.0,0.53,0.05661585036363641,0.05721175112892558
449,4.0,0.54,0.05578759417964611,0.0579064197323541
450,4.0,0.55,0.0560034787908835,0.057691229111307786
451,4.0,0.56,0.05567162927540726,0.05792189570938699
452,4.0,0.57,0.055556939080225444,0.05796896536149709
453,4.0,0.58,0.05566268219435315,0.057850792350747055
454,4.0,0.59,0.05609016156532277,0.05751656836616111
455,4.0,0.6,0.05644027852191959,0.05725932051165543
456,4.0,0.61,0.05661576928704046,0.05713366300877285
457,4.0,0.62,0.055956173700932685,0.057529705407334486
458,4.0,0.63,0.055847211759767965,0.05756874650303923
459,4.0,0.64,0.0555478075898052,0.05771032343016706
460,4.0,0.65,0.055823984414294675,0.05752829466297594
461,4.0,0.66,0.0554934083615792,0.057672835436083786
462,4.0,0.67,0.055891021855291066,0.057444196779342704
463,4.0,0.68,0.05508589991720804,0.0578002485752722
464,4.0,0.69,0.05479089794159105,0.05789346075787838
465,4.0,0.7,0.05504161864330501,0.057741693151283746
466,4.0,0.71,0.054908780917735656,0.05775793367639494
467,4.0,0.72,0.05511642984965752,0.0576376136642099
468,4.0,0.73,0.05437646005579796,0.05787679498719873
469,4.0,0.74,0.0543299249762819,0.05784585584862985
470,4.0,0.75,0.054884090673336196,0.05761424450743746
471,4.0,0.76,0.055947144467489864,0.05724258427510471
472,4.0,0.77,0.056352874473393544,0.05710455390851014
473,4.0,0.78,0.05635273230963405,0.057094959208441355
474,4.0,0.79,0.056388950677279566,0.057075936461569186
475,4.0,0.8,0.05683029925539298,0.056956990257966814
476,4.0,0.81,0.056755420688890036,0.056972994803235456
477,4.0,0.82,0.05706665797836335,0.05690200343805218
478,4.0,0.83,0.056631987510811437,0.05699304212966597
479,4.0,0.84,0.05704990044247214,0.05690911595353103
480,4.0,0.85,0.05878947149277619,0.056603675621860396
481,4.0,0.86,0.05887843297612829,0.05661459873848231
482,4.0,0.87,0.0587282723242786,0.05666306284985839
483,4.0,0.88,0.058105189049304104,0.056771536486471944
484,4.0,0.89,0.05900945349579586,0.05667469008635384
485,4.0,0.9,0.06060866886726346,0.05652281827842716
486,4.0,0.91,0.06076917344554293,0.05655182313272215
487,4.0,0.92,0.06263158587134866,0.05643556356961794
488,4.0,0.93,0.05931590482184704,0.05675200141487143
489,4.0,0.94,0.059652917801349736,0.056757733830691943
490,4.0,0.95,0.06357674660471567,0.056581370859188365
491,4.0,0.96,0.05913655880032122,0.056839596517234255
492,4.0,0.97,0.061625576448624104,0.056786086727340736
493,4.0,0.98,0.06259913407196344,0.056815510711985436
494,4.0,0.99,0.05534151895407183,0.056947844118720746
495,5.0,0.01,0.05697910246730816,0.0522324116728885
496,5.0,0.02,0.05688950502444441,0.058997180455586995
497,5.0,0.03,0.05652972509702421,0.06993058134057376
498,5.0,0.04,0.05659466185376868,0.06502146885655825
